Id,log_bike_count
39985,3.7356663
109,0.2191425
764,3.090818
29666,3.6846604
30830,2.802155
35265,3.2926066
36403,4.175965
1708,3.5162654
2341,2.67586
13805,3.322212
14427,1.8276592
7295,3.863253
46540,2.148817
47206,3.711938
9799,2.469292
11333,2.8500645
15973,2.6460931
16269,3.6833477
26251,2.217501
26873,2.8233202
31222,0.39435965
32751,0.19748814
8549,3.1155398
9164,3.7251182
11961,2.8913136
13184,1.2022293
23763,1.9821935
25180,2.0214891
27489,2.9271154
29042,2.4461904
33703,2.5541725
34033,2.631466
22177,3.4755766
23149,2.553572
21582,2.3281596
37257,3.9223108
38197,3.4248579
19386,3.7837594
20309,4.6950083
44427,4.3749003
45043,5.095291
41075,3.109235
41471,3.806329
42670,3.3823743
43190,3.730006
5768,2.47165
6068,1.9812019
17516,2.6425226
18785,2.1855834
3314,2.2320542
4795,2.3230028
47837,3.6929166
49133,2.9164412
50179,3.0403488
51092,2.5552711
39135,3.340044
40100,3.2063305
464,0.42061225
766,2.524637
29995,3.0581572
30663,2.2447097
35573,2.601537
36254,3.4092002
1709,2.9618587
2586,2.0264518
13806,2.7507036
14428,1.0336432
7296,3.3922093
46542,1.5700197
46906,3.1799965
9800,1.7437695
11334,1.9741154
15356,2.022989
16899,3.1595516
25630,1.8357838
26875,2.241919
31223,0.18282256
32166,0.057229128
8233,2.4342854
9165,3.1351583
11962,2.34176
12866,0.6032081
24375,1.6192237
25101,1.4662786
28100,2.3665316
29043,1.6677117
33088,2.0123048
34325,2.1081023
22178,2.872898
22824,2.2064953
21583,1.7432792
37259,3.4898624
38210,2.8222558
19090,3.231741
20310,4.095852
44118,3.6458712
45372,4.387673
40562,2.4192412
41472,3.2942128
42420,2.6794293
43686,3.074832
5140,1.941723
6375,1.339148
17517,1.6630937
18786,1.2676173
3475,1.2628168
4796,1.6089803
48459,3.1394417
49134,2.2707624
49716,2.0402465
50645,1.541201
39137,2.4042943
40102,2.3492448
465,0.24918033
1092,1.9048837
29996,2.3391151
30665,1.333865
35574,1.8257813
36405,2.4608116
1411,1.9887093
2343,0.7719433
13807,1.9627861
14429,0.62285566
7297,2.4604335
46544,0.6054204
47207,2.3334033
10422,1.0000037
11015,1.1432728
15663,1.1457558
16900,2.2219903
25631,0.72544724
27148,1.3884889
31542,0.15269575
32452,-0.025152588
8234,1.0164219
9166,2.2787855
11648,1.5230787
12582,0.512214
24376,0.8937903
25103,1.4158691
28102,1.7574302
28758,0.6912876
33704,1.1525522
34645,1.2594198
21880,1.9546349
23454,1.5792463
21584,0.8164765
36827,2.6812859
38199,1.7591096
19692,2.3433464
20311,3.1951213
44119,2.9937046
45374,3.384998
40960,1.3317044
41473,2.2373922
42421,1.822196
43575,2.3052893
5445,1.2209414
6377,0.7378877
17518,1.2313975
18168,0.97749376
3316,1.0318824
4421,0.91490436
48149,2.462931
49135,2.11516
50181,1.857567
51094,1.1163551
39134,1.9517056
40104,1.99511
111,0.29650602
1093,1.435213
29667,2.1948297
30667,0.8654146
34951,1.5952089
36407,1.9281136
1412,1.562866
2959,0.7909272
14118,1.7253557
14715,0.5595379
7004,2.0186737
46546,0.45716423
47518,2.1335418
10423,1.1363015
11016,1.2830722
15357,0.8794977
16270,1.854992
25632,0.54718375
26557,0.88498724
31793,0.12985529
32752,0.037203778
8550,0.84105057
9477,1.3377787
11649,1.1166795
13185,-0.010567221
24377,0.82908213
25182,0.63577396
27793,1.1113752
28424,0.7326672
33089,0.69396234
34034,0.7357005
21881,1.1314058
23150,1.0361499
21585,0.75689787
37261,2.2431486
38201,1.4693112
19091,1.7989773
20652,2.8418052
44120,2.467352
45376,2.7700784
40563,1.1187433
41819,2.087613
42672,1.2499334
43688,1.8379288
5446,0.8728738
6069,0.8413765
17230,1.0245236
18787,0.7367595
3477,0.75417507
4276,0.5481127
48460,2.1743126
49136,1.8353416
50178,1.3730346
50646,0.99147385
38678,1.419801
39987,1.6362022
113,0.23784377
768,1.164784
29351,1.5470754
30285,0.7923585
35575,1.327725
35864,1.2707199
1710,1.2285689
2345,0.6167015
13808,1.043108
14430,0.22795734
7614,1.8455371
46002,0.09487039
47208,1.6700559
10424,1.1049831
11335,0.93589777
15664,0.8431348
16271,1.3445739
25956,0.5950301
26877,0.41938394
31544,0.10622687
32453,-0.019502638
8551,0.4638288
9478,1.0552746
11650,1.2500516
12867,0.4886606
24378,0.57403666
25105,0.5752253
28104,0.9578283
28425,0.59168684
33705,0.70812833
34646,0.62429416
22179,0.74530596
22825,0.93655473
21273,0.6259907
37263,1.8482447
37741,0.90323675
19387,1.53377
20312,2.3109643
44428,2.3810813
45378,2.513323
40564,1.1343637
41474,1.6405898
42928,1.0143489
43191,1.5606612
5141,0.47668552
6664,0.69078195
17231,0.9172533
18788,0.47323334
3880,0.62439394
4797,0.44091314
48150,1.75119
49428,1.8440436
49717,1.4156983
51096,0.97961146
39136,1.4093347
39989,1.6853786
466,0.30215576
770,0.92044264
29668,1.2507408
30832,0.88827187
35266,1.1018972
36409,0.98239416
1413,0.8912381
2347,0.94983387
14119,1.0094224
14431,0.23674183
7298,1.7360868
46003,0.01094458
47209,0.9722408
10425,1.182573
11017,0.7162588
15665,0.7475174
16598,1.2733841
25957,1.0427943
26558,0.61150503
31224,0.023948228
32454,-0.05446317
8235,0.60436714
8856,0.8498678
12276,0.95504683
13186,0.54938006
23764,0.84678215
24671,0.42863426
28106,0.6232875
28759,0.6801767
33706,0.8843805
34647,1.0792239
22470,0.8445175
23151,0.71854013
20962,0.41637236
37284,1.774523
37742,1.222707
19388,1.673234
20313,1.8583975
44429,2.230132
45044,2.2784593
40962,0.9039733
42086,1.6637129
42929,0.85752904
43577,1.3198694
5447,0.36473554
6070,0.8684655
17519,1.0431669
18487,1.7425556
3318,0.89430404
4278,1.3423709
47838,2.1770294
49429,2.600101
50183,1.2790242
51107,2.0405521
39139,1.593624
40106,2.7091422
115,0.5604226
666,1.2598206
29352,2.0269573
30286,1.9003556
35267,1.9972473
35865,1.2828867
2016,1.8199837
2349,2.3134563
13496,1.716809
14432,1.8865293
7299,2.3268092
46548,0.31161729
47210,1.8811901
9801,1.9839433
11336,1.5507771
15974,1.6547337
16901,2.0055218
25633,1.8371812
26559,0.98554534
31225,0.104070656
32455,0.050786756
8236,2.5028577
9167,1.6865187
11651,1.6934972
13187,2.4178014
24071,0.88658065
25107,1.5650252
27794,1.3785027
29044,1.7874016
33417,1.7971929
34648,1.571442
22180,1.8928643
23455,1.1144168
20963,1.0363573
37265,2.300917
38203,1.6492939
19389,2.605523
20314,2.2655637
44726,2.8544042
45045,2.7981505
41077,2.0964758
42088,2.2880147
42422,1.6455712
43192,1.8676224
5142,0.95079994
6666,2.0634274
17520,2.5036514
18488,2.820558
3479,1.5792282
4280,2.5306137
48151,2.5124934
49137,3.423076
50180,2.0555997
51109,3.0524592
38679,2.58895
40108,3.8003767
44,0.66088694
772,2.038248
29669,2.8941772
30287,2.6982512
35268,2.7486153
35866,2.1097178
2017,2.4765165
2588,3.4000006
13809,2.3324518
15030,2.9925485
7615,3.163141
46004,1.6401544
46907,2.6517167
9802,2.316495
11018,1.8975952
15975,2.5857558
16902,2.6100845
25958,2.893174
27150,1.5078671
31546,0.44363156
32456,0.94615936
7914,3.4087453
8857,2.812821
12277,2.2877913
12868,3.4997823
24379,1.4166503
25184,2.8716354
27490,2.7306142
28760,2.5998843
33707,2.6722748
34035,2.31949
22471,2.5718286
23456,1.4635744
21274,1.8316895
37286,3.2218525
37743,2.7241766
19092,3.7164047
20653,3.0353663
44430,3.9132144
45380,3.6210392
40565,3.0592568
41821,3.1270301
42930,2.7328327
43579,2.775085
5448,1.8593149
6071,3.0558603
17232,3.986911
18789,4.163792
3881,2.5660105
4282,3.3904736
48152,3.838269
48784,4.619854
49718,3.4591305
50647,4.4598064
38680,3.7442596
39605,5.052131
46,1.2554812
1094,3.4136233
29353,4.3967547
30669,3.985464
34952,4.420372
36256,2.997513
1414,3.852895
2590,4.491488
13497,3.8199482
14716,4.6563287
7300,4.8536735
46005,3.2529314
46908,3.709649
10097,3.4266505
10733,3.2923715
15976,3.971219
16272,4.1495533
25634,4.1984735
27152,2.7449148
31226,1.1009333
32753,0.7542491
8237,4.791024
9479,4.4790277
11652,3.4859319
12583,5.013068
23765,2.4766061
25109,4.122584
27795,3.880292
29045,3.89853
33090,4.0133286
34326,3.3709843
22472,4.026088
23152,2.2380996
21275,3.7230976
37267,4.613379
38212,4.093014
19093,5.0035663
20654,4.1290617
44121,4.975246
45046,4.803072
41079,4.3577065
41475,4.424127
42674,4.044066
43193,4.28476
5769,3.205407
6668,4.5064735
17521,4.823091
18790,4.9570875
3882,3.507654
4423,4.36114
48461,4.860233
49430,5.6328387
49719,4.489601
50648,5.5945044
38681,4.6872587
39991,5.922813
117,2.1602192
774,4.054511
29670,5.27379
30671,4.968577
34953,5.595571
36258,4.2393184
1415,4.9333544
2351,5.2682757
14120,4.6174603
14433,5.494857
7005,5.981057
46339,4.241041
46909,4.5868106
10426,4.214242
11019,4.567314
15358,4.772846
16903,5.2264185
25635,5.0556164
26879,3.9006174
31548,2.5489721
32754,2.5981102
8238,5.5613065
9168,5.3117294
11653,3.7770758
13188,5.549198
24380,3.334698
24672,4.7692695
27796,4.9659963
28761,4.748308
33091,5.132157
34036,4.319315
22473,5.2009783
22826,3.3219619
20964,4.646989
37269,5.532974
38205,4.9547853
19693,5.897006
20655,5.0328712
44122,6.0616803
45615,5.9034266
41081,5.3570065
42090,5.5460176
42676,5.0039988
43581,5.4332957
5449,4.5701637
6379,5.601905
17233,4.66944
18489,4.797647
3320,3.5679154
4425,4.4496937
48462,4.8209968
48785,5.590495
50185,4.5027647
51111,5.5279245
39141,4.6924477
39993,5.9379683
119,2.0358346
1095,4.04993
29997,5.338952
30834,4.865512
34954,5.840344
36411,4.550277
1416,5.013068
2353,5.177332
13810,4.496576
15031,5.301903
7616,6.1314497
46006,4.1645546
47520,4.538912
10427,4.291406
11337,4.801869
15977,4.713562
16904,5.07763
25959,5.006092
26881,3.6183507
31795,2.7785687
32457,2.653354
8552,5.5068827
9169,5.296965
11654,3.289239
12869,5.1155825
23766,3.1725047
25186,4.3972983
27491,5.026688
28426,4.6446185
33092,5.1491723
34037,4.3056135
22474,5.306942
23457,3.3495078
21276,4.7533345
36828,5.626667
37744,5.020481
19094,5.93095
20021,5.325021
44727,6.0606117
45617,6.0219703
41083,5.3046007
42092,5.560718
42931,5.0773416
43583,5.3858857
5143,4.619773
6381,5.461026
17522,3.8750904
18169,3.985747
3883,3.1067762
4427,3.7825859
48463,4.1719036
49431,4.6523743
50187,3.8555903
51113,4.7005625
39143,4.0135193
39995,5.106856
467,1.2150286
1096,3.568929
29998,4.3100643
30673,3.9572704
35269,5.0386353
36413,4.139805
1711,4.1305895
2355,4.336252
13498,3.6119177
15032,4.1275706
7006,5.2205195
46007,3.4876676
47522,3.8614256
10098,3.8272529
10734,3.6363425
15359,4.046213
16905,4.119361
25636,4.177996
26560,2.9479082
31550,1.7334019
32167,1.8585489
8553,4.5977635
8858,4.4109674
11655,2.866121
13189,3.9272606
24072,2.658154
25111,3.568053
27492,3.808484
28762,3.5936148
33708,3.9648442
34038,3.329613
21882,4.4041405
22827,2.8565624
21586,3.6187909
36829,4.789635
38214,4.29312
19694,5.339229
20315,4.9439173
44728,5.3689137
45382,5.3384647
40566,4.530957
41476,4.612919
42678,4.209631
43585,4.5933914
5144,3.3812642
6072,4.318324
17523,3.6094947
18170,3.6902814
3884,2.9534059
4429,3.672371
48464,4.0957494
49138,4.7234793
49720,3.8987117
51115,4.4370465
39138,3.9857423
39997,4.74478
121,1.2453072
1097,3.4445434
29354,4.1508284
30288,3.8193476
35576,4.690289
36415,4.164979
1712,3.794039
2592,4.0995207
13499,3.4573112
15033,3.7456229
7617,4.949739
46550,3.230035
47523,3.8804216
10099,3.7924705
11020,3.3465774
15978,3.8793786
16599,3.83552
26252,3.7800415
26561,2.762489
31552,1.889348
32755,1.7598987
8554,4.2616897
9480,4.112115
11656,3.1189246
13190,3.6405492
24073,2.62894
25113,3.4097738
28108,3.4424443
28763,3.2748759
33709,3.445322
34649,3.0571892
22475,4.203401
23153,2.959168
21587,3.4749594
37271,4.617039
38207,4.199263
19095,5.0986013
20656,4.987895
44431,5.238405
45619,5.2995267
41085,4.336419
41477,4.328013
42680,3.8061829
43587,4.661245
5145,2.8965251
6073,3.9717593
17524,3.805738
18171,3.8464665
3885,3.1967309
4431,3.8250632
48153,4.596169
49139,4.8444304
49721,4.2116313
50649,4.6120405
38682,4.209823
39999,4.9100304
48,1.3728904
776,3.708089
29671,4.269592
30675,3.959544
34955,4.829808
36417,4.616467
1417,3.9625535
2594,4.248111
13500,3.798743
15034,3.8024547
7007,5.1510468
46008,3.4572268
46910,4.138195
10428,3.850515
10735,3.5324485
15360,4.0280223
16906,3.978658
26253,3.7802377
26562,2.9948547
31227,2.1587372
32458,2.0799403
8555,4.405409
9481,4.2518115
11963,3.4405658
12584,3.5501251
24074,2.8669248
25188,3.5545273
28110,3.612454
28764,3.6426027
33093,3.7403064
34039,3.4879484
22181,4.408673
23154,3.2522936
21277,3.6491723
37273,4.802714
37745,4.4256077
19096,5.2476225
20657,5.311568
44432,5.4517384
45384,5.5934124
40567,4.4969854
41823,4.5559535
42932,3.8924942
43589,4.7693233
5146,3.076509
6383,4.088661
17836,3.8078032
18172,3.7806656
3481,3.309573
4798,3.8014767
48154,4.578949
49432,4.802468
49722,4.1589255
51117,4.5868855
39140,4.2760224
40001,4.860934
123,1.2213247
667,3.6830442
29355,4.2626786
30836,3.9505012
34956,4.791534
36419,4.6550655
1418,4.0405345
2357,4.222105
13501,3.8436697
14434,3.7527776
7618,5.114952
46009,3.4793499
46911,4.0817595
10100,3.7933283
10736,3.5333967
15979,3.9999535
16273,4.005068
25637,3.744555
26563,3.0716994
31228,2.0972023
32459,2.103687
8239,4.353848
9170,4.2771645
11657,3.5132065
12870,3.5335026
23767,2.9259999
24673,3.528494
27493,3.653711
28427,3.637524
33094,3.779585
34650,3.603702
22476,4.377051
23458,3.2042716
21278,3.6048784
37288,4.795825
37746,4.396568
19390,5.216899
20658,5.357414
44729,5.423634
45047,5.6451383
41087,4.4660316
41478,4.598905
42423,3.8922346
43690,4.7111583
5147,3.1350722
6074,3.9819045
17234,3.8690982
18173,3.74681
3483,3.4748583
4284,3.8514123
47839,4.918996
48786,4.8292127
50182,4.1469
51119,4.576825
38683,4.3957186
40110,4.9387226
125,1.5741243
778,3.7539308
29672,4.294827
30677,3.964917
35577,4.8134017
35867,4.6953316
1419,4.134905
2960,4.2831798
13811,3.9582567
15035,3.7720191
7619,5.0352683
46341,3.4051676
47524,4.1981244
10429,3.7745914
10737,3.5507793
15666,4.040915
16907,4.087066
25960,3.7393684
27154,3.0882325
31554,2.1698406
32168,1.9764615
8240,4.421823
9482,4.407159
12278,3.7442734
12871,3.566756
24075,2.939465
25115,3.5351138
27797,3.6601243
28428,3.5014124
33710,3.749287
34040,3.6998153
22477,4.4601307
23459,3.2261906
20965,3.52727
37290,4.876878
38209,4.4415207
19695,5.2321906
20022,5.459133
44730,5.4993515
45048,5.7309785
40964,4.50587
41825,4.6598167
42424,4.015742
43692,4.833461
5148,3.307887
6075,4.0845947
17837,3.9013436
18490,3.7372363
3886,3.580737
4433,3.8760052
48155,4.9208136
49433,4.815332
50184,4.1727805
51098,4.573546
38684,4.509647
39606,4.964756
50,1.3704095
1098,3.7599688
29999,4.3650737
30838,3.9863932
34957,4.785083
36421,4.7156076
1713,4.1906877
2596,4.2930336
14121,4.0294237
14717,3.75147
7620,5.034302
46343,3.3733466
47525,4.153188
10101,3.8200686
11338,3.589023
15361,4.1108766
16274,4.1289744
25961,3.7403724
26564,3.192585
31556,2.1318054
32169,1.9499373
8241,4.541236
9483,4.632376
12279,4.0308733
12585,3.5930986
24381,3.0053818
24674,3.5663872
27494,3.5985053
28429,3.540174
33418,3.770438
34327,3.7295542
22182,4.4729385
23460,3.2214947
21588,3.4343467
36830,4.945801
38216,4.48522
19696,5.252491
20023,5.502192
44123,5.5084143
45386,5.747426
40568,4.5428553
41479,4.681199
43591,4.8874826
5149,3.4285023
6670,4.1005054
17838,4.053037
18791,3.911708
3485,3.8326497
4435,3.9876323
47840,5.0962515
49434,4.9443235
49723,4.305097
50650,4.6691933
38685,4.745262
39607,5.086905
127,1.5886023
1099,3.943822
29356,4.57972
30289,4.1209164
35270,4.7437634
36260,4.858133
1420,4.38938
2961,4.43271
13502,4.3154855
15036,3.8481305
7008,5.056598
46010,3.4532173
47211,4.268293
9803,3.9805017
10738,3.6460311
15980,4.3319783
16908,4.23453
25962,3.8334005
27156,3.3193314
31797,2.3126495
32460,2.006153
8556,4.7386436
9484,4.854566
11964,4.4676323
12586,3.586672
24382,3.241615
25190,3.5991359
28112,3.7581146
29046,3.860616
33095,3.9258304
34041,4.0910783
22183,4.618409
23155,3.2906585
21279,3.4017577
37275,5.116042
38218,4.652733
19097,5.245286
20024,5.7265234
44124,5.564243
45621,5.879651
40569,4.7062826
42094,4.9173484
43194,5.058896
5770,3.6706793
6672,4.2317014
17839,4.445289
18792,4.283178
3887,4.123602
4799,4.1577516
47841,5.428484
49140,5.23545
49724,4.7093997
50651,4.948479
38686,5.192835
39608,5.3665824
52,1.7358463
668,4.5161214
29673,5.008685
30679,4.617875
35271,4.8591685
35868,5.208842
1714,4.869372
2359,4.913321
13503,4.9243846
15037,4.324203
7009,5.216755
46345,3.6878538
46912,4.635221
10430,4.4902267
10739,3.7752047
15981,4.8961616
16275,4.6066384
26254,4.2529163
27158,3.8497126
31229,2.7789693
32461,2.3547351
8242,5.1988125
8859,5.2721796
11658,5.182574
13191,3.92834
24383,3.7993054
24675,3.96892
27798,4.279895
28430,4.4603987
33711,4.339793
34651,4.6230927
21883,5.047188
23156,3.7537103
21589,3.7452114
37277,5.4142146
37747,5.100148
19697,5.317442
20316,6.0550528
44125,5.748056
45388,6.1789107
40966,5.099074
41480,5.318495
43694,5.365372
5450,4.3789444
6385,4.655818
17840,4.8126426
18174,4.6095757
3487,4.5889773
4437,4.4575834
47842,5.929004
49141,5.590089
50189,5.160312
51121,5.25633
38687,5.6193485
40112,5.737424
54,2.228266
780,4.9479885
30000,5.5538144
30840,5.1068254
35272,5.080957
36423,5.7540584
2018,5.24353
2962,5.33174
14122,5.46473
14718,4.7302938
7301,5.5708823
46011,3.8817694
47212,5.3111267
10431,4.891802
11339,4.1004114
15362,5.333619
16909,4.912143
26255,4.4938755
26565,4.226036
31558,3.4149516
32462,2.8729725
8243,5.5213065
9485,5.6506634
12280,5.471776
13192,4.147037
24384,4.1367188
25192,4.20559
28114,4.7107797
28765,4.9497414
33419,4.6496453
34042,5.0411706
22478,5.4964495
22828,4.283646
21280,4.141948
37279,5.881578
37748,5.6018524
19698,5.392693
20659,6.4528503
44731,6.1683044
45049,6.621886
40968,5.5258403
42096,5.6863685
43195,5.8089466
5771,4.9500885
6674,5.280664
17525,4.7017636
18175,4.4889975
3888,4.484254
4286,4.292278
48465,5.8934355
49142,5.5238323
49725,5.1021857
50652,5.128962
39142,5.5137277
40003,5.583873
468,2.0815048
1100,4.847427
29674,5.462196
30681,4.9082217
35273,5.0286484
35869,5.684583
2019,5.0741177
2598,5.0570354
14123,5.284706
14435,4.4839916
7302,5.496326
46347,3.6711888
46913,5.227314
10432,4.7236886
11340,4.0268135
15667,5.0268197
16276,4.8493137
26256,4.270163
27160,4.068526
31799,3.2775762
32463,2.6522188
8557,5.2941756
8860,5.569004
12281,5.0137568
13193,3.877057
24076,3.978116
24676,3.9366915
28115,4.5854335
28766,4.7222095
33096,4.5171375
34043,4.742751
22479,5.348336
23157,4.1847854
21281,4.0857363
37281,5.8121324
37749,5.4979944
19391,5.264282
20025,6.353502
44126,6.075454
45390,6.546983
40570,5.3335648
41481,5.565071
43196,5.6772532
5150,4.855786
6387,5.0881453
17526,4.330023
18176,3.95296
3489,3.9717147
4800,3.7988591
48466,5.3921185
49435,5.0685353
50186,4.7708955
50653,4.6713285
39145,5.029791
40005,5.0523663
56,1.1958663
669,4.341749
29357,4.894237
30842,4.3041553
34958,4.773122
36425,5.250655
2020,4.5078683
2963,4.310509
13812,4.665755
14719,3.7318704
7303,5.1375737
46349,3.4289978
47526,4.700117
10433,4.0096836
10740,3.6485643
15363,4.413487
16277,4.47526
26257,3.698537
26883,3.6954966
31230,2.2817762
32756,1.8980427
7915,4.6799407
8861,5.0311975
11965,4.2421627
12872,3.1828434
23768,3.4067118
24677,3.4759483
27799,4.082653
29047,4.0351963
33712,3.9405859
34328,3.972159
22480,4.7715316
23158,3.6743693
21282,3.5371733
36831,5.289656
38211,4.8939824
19098,4.8216534
20026,5.8711143
44732,5.579585
45392,6.041912
41089,4.734404
41482,4.9838176
43696,5.064258
5151,4.2157784
6676,4.2419934
17527,3.8229773
18793,3.2679105
3322,3.3076606
4288,3.2716236
47843,4.9102283
48787,4.5555573
50191,4.335201
51100,4.0452976
39144,4.424926
40114,4.4104614
469,0.43111804
782,3.7687461
29675,4.189022
30290,3.6434402
35274,4.245415
36262,4.7963634
1715,3.9548292
2964,3.6314816
13813,3.9938288
14720,2.8184488
7621,4.724697
46351,2.9299302
47213,4.1441298
10434,3.3657107
10741,3.2767556
15668,3.6706107
16910,4.056071
25638,3.0947208
27162,3.259781
31231,1.3549415
32757,1.0191588
8558,3.9850514
9486,4.4543858
12282,3.5150585
12587,2.258581
23769,2.9243553
25194,2.956934
27800,3.460963
29048,3.2473822
33097,3.2985442
34044,3.3841379
22184,4.117646
23461,3.039582
20966,2.890965
37283,4.6005425
38213,4.1243057
19392,4.4646964
20027,5.3435082
44433,5.2047048
45623,5.6683493
40571,3.986872
41827,4.4934287
43698,4.4442716
5451,3.5083892
6076,3.2110772
17235,3.6486845
18491,2.9914052
3324,3.0500894
4439,3.1154501
48467,4.483113
49436,3.9467444
49726,4.105845
51102,3.7698011
39147,4.309993
39609,4.283965
129,0.43471867
670,3.490959
30001,4.017239
30683,3.2831779
35275,3.8793905
36427,4.5671735
1421,3.762998
2965,3.3158557
13504,3.7693884
14436,2.3725219
7622,4.267393
46552,2.7853658
47527,4.163834
10102,2.940536
10742,3.192852
15982,3.3106194
16278,3.9605937
26258,2.587659
27164,3.069292
31560,0.92628115
32758,0.60756123
8559,3.7510424
9171,4.273502
11966,3.2355623
13194,1.7734263
23770,2.6423235
25196,2.5294743
27495,3.2637072
28431,2.8894625
33098,3.0032291
34045,3.1869557
22185,3.851406
23159,2.6974704
21590,2.6649
36832,4.4680185
38215,3.8957503
19699,4.216073
20028,5.1209946
44127,4.930445
45625,5.4757123
41091,3.694408
42098,4.3313484
43700,4.077929
5772,3.1887589
6077,2.663696
17528,3.4905202
18177,2.9004314
3326,2.9202166
4801,3.031471
48156,4.167597
49437,3.5300434
50188,3.9320495
50654,3.3605518
39149,4.0950937
40116,4.014651
58,0.28821707
784,3.3339276
30002,3.8834338
30685,2.9990036
35578,3.563171
36429,4.420227
1716,3.7008605
2966,2.9691446
14124,3.5796576
15038,1.9297463
7010,4.0610223
46353,2.3054698
46914,3.938157
9804,2.687948
11341,3.0270462
15983,2.9842067
16911,3.837694
25963,2.2540967
26566,3.0325503
31562,0.7057174
32464,0.42813712
8244,3.4031546
9487,3.9637966
11967,3.1078258
12873,1.6032922
24077,2.49505
24678,2.2844176
27801,3.144656
28432,2.5838056
33099,2.7533665
34652,3.0125477
22481,3.69207
23462,2.6402085
20967,2.4293737
36833,4.221159
38220,3.6812
19099,4.0526934
20660,4.8813987
44128,4.818398
45050,5.3738446
41093,3.4279242
41483,4.0751095
43197,3.8896444
5773,3.0644097
6389,2.4809825
17236,2.784122
18178,2.4657972
3491,2.4996796
4290,2.6032226
48468,3.9965289
48788,3.1613503
50190,3.4214554
50655,2.8172812
39151,3.6558952
40007,3.56136
60,0.57223547
786,2.8514926
29676,3.4236636
30291,2.5295358
35579,2.9382052
36431,3.7555375
1422,3.272856
2600,2.394108
13814,3.0571804
15039,1.0991182
7623,3.550904
46355,1.6848494
46915,3.5079653
10103,2.2589839
11342,2.5377612
15669,2.3984025
16912,3.3592541
25639,1.8858839
27166,2.610345
31801,0.39420834
32759,0.33268794
7916,2.9064581
9172,3.5054722
11968,2.728248
12588,0.6686511
23771,1.9862286
25198,1.7608937
27496,2.7036746
29049,1.9477648
33420,2.177405
34046,2.4729784
22186,3.175418
22829,2.2590444
21591,1.9266634
36834,3.8671522
38217,3.1543338
19100,3.4338493
20029,4.343132
44129,4.1203055
45627,4.8512206
40572,2.891411
41484,3.6829886
43198,3.3336914
5774,2.591369
6391,1.9973758
17841,1.7264901
18492,1.3882134
3493,1.4966475
4441,1.8648105
48157,3.4333398
48789,2.48426
50193,2.4269755
50656,1.7992487
39153,2.840004
40118,2.7817442
62,0.23355438
788,2.0707438
29358,2.7531343
30292,1.525719
35276,2.1035168
36264,2.8701563
1717,2.4015064
2361,1.407904
14125,2.2293115
14721,0.6697862
7304,2.759734
46012,0.81422323
46916,2.6059186
10435,1.450639
10743,1.5869651
15364,1.6875389
16913,2.392612
26259,0.7730558
27168,1.7241926
31803,0.4457911
32760,0.18724185
7917,1.4029441
8862,2.570187
12283,1.8954091
13195,0.6074526
23772,1.2288476
25200,1.3586885
27497,1.9714651
29050,1.016654
33713,1.3288345
34653,1.5666667
22187,2.3755488
23463,1.7922832
21592,1.0245085
36835,3.0401247
37750,2.1840644
19700,2.7085001
20661,3.3531334
44434,3.4224563
45629,3.8647113
40970,1.8739222
41829,2.7422504
43702,2.5261173
5152,1.7372123
6393,1.4354758
17842,1.4036518
18493,1.2006955
3328,1.5448136
4802,1.4892777
47844,2.659047
49438,2.0122995
50195,2.2511213
50657,1.2979679
38688,2.5305586
39610,2.5737202
470,0.36182123
790,1.875283
29677,2.449367
30844,1.0928028
35580,1.8955185
36433,2.4904675
1718,2.0167716
2602,0.74364406
13815,1.9104795
14722,0.7472871
7305,2.3872495
46013,0.27911907
47214,2.5048695
10104,1.1938236
10744,1.5495157
15365,1.0531964
16600,2.209323
25964,0.6762399
27170,1.0494289
31564,0.25079662
32761,0.13646655
8245,1.2630866
9173,1.7768377
12284,1.6862986
12589,0.19169578
24078,0.8332616
24679,0.8247863
28116,1.5312617
28433,0.87932926
33714,1.1327316
34654,0.9230631
22188,1.5151427
23160,1.5792755
20968,0.8143334
37285,2.690916
37751,1.8651893
19701,2.1666014
20662,3.2096403
44130,2.727506
45631,3.2773263
40972,1.3907809
41485,2.5111694
43704,2.273189
5153,1.2368544
6395,1.1135122
17843,1.0997963
18794,0.88012713
3889,1.1141808
4803,0.89116925
48158,2.1956851
49143,1.7188705
50192,1.5661124
51123,1.0639464
38689,1.728906
40120,1.9835821
131,0.14827415
792,1.385437
29678,1.6260359
30293,0.6482036
34959,1.3877509
36435,1.6452955
2021,1.5057459
2604,0.64262897
13816,1.1518095
15040,0.32925445
7306,1.9393752
46554,0.0011995849
46917,1.7780044
10105,0.8354495
11021,0.9153688
15670,0.85131484
16601,1.4798882
25965,0.74244547
27172,0.5956216
31232,0.16305824
32170,0.047093693
8246,0.5883336
8863,1.2692515
12285,1.5659852
12874,0.64346427
24385,0.26778787
25202,0.49958533
27498,0.9806179
29051,0.59916824
33421,0.8872576
34329,0.8445997
21884,0.7429708
22830,1.2596387
21593,0.5647065
37287,1.8757777
37752,1.1649535
19101,1.6247352
20317,2.4905717
44131,2.3717186
45394,2.7688034
40573,1.1768932
41831,1.774825
43706,1.7897443
5452,0.5984746
6678,0.7048677
17237,0.991054
18494,0.6907517
3495,0.7237724
4443,0.5538621
48159,1.6702057
49144,1.7178108
50197,1.4844029
51104,0.9382341
39146,1.53803
40122,1.8539588
