Id,log_bike_count
23330,3.63238
23331,3.860907
23332,0.68091726
23333,3.0969393
23334,3.396774
23335,2.7523074
23336,3.4118278
23337,3.7887905
23338,3.2726262
23339,2.8506484
23340,3.1792114
23341,1.8793192
23342,3.9840918
23343,2.9168985
23344,3.3540878
23345,2.5114136
23346,2.8357189
23347,2.898767
23348,3.4262946
23349,2.311015
23350,2.4664788
23351,1.0495497
23352,0.66597956
23353,3.4922206
23354,3.6719205
23355,2.5464354
23356,1.4478202
23357,2.134969
23358,2.1493897
23359,2.9901707
23360,2.5745103
23361,2.919338
23362,2.8085632
23363,3.302987
23364,2.4906437
23365,2.0116622
23366,3.6259248
23367,3.2889967
23368,3.8467755
23369,4.4538436
23370,4.6553607
23371,4.9605007
23372,3.3079536
23373,3.8741238
23374,3.1465826
23375,3.7024362
23376,2.5878625
23377,2.7223923
23378,2.3788168
23379,2.2444284
23380,1.8486537
23381,2.1053627
23382,2.8268943
23383,2.8468094
23384,2.484667
23385,2.47226
23386,2.8786888
23387,3.0094218
23388,0.21068634
23389,2.4209101
23390,2.6936834
23391,2.1025407
23392,2.4755921
23393,2.8637486
23394,2.61921
23395,1.8920277
23396,2.463552
23397,1.2321087
23398,3.2172794
23399,2.0803137
23400,2.3877378
23401,1.8099602
23402,1.882698
23403,1.916268
23404,2.7836652
23405,1.9308362
23406,1.8510735
23407,0.49927187
23408,0.28378624
23409,2.7398627
23410,2.898682
23411,1.9115258
23412,0.82449394
23413,1.5792562
23414,1.5372757
23415,2.1975424
23416,1.7228597
23417,2.1390302
23418,2.0309289
23419,2.4713342
23420,1.8946207
23421,1.2586256
23422,2.8198104
23423,2.47376
23424,3.1062305
23425,3.566257
23426,3.66773
23427,3.9873102
23428,2.3428311
23429,2.977722
23430,2.374861
23431,2.8619483
23432,1.7827783
23433,1.9872373
23434,1.5806078
23435,1.4863883
23436,1.3827387
23437,1.6574165
23438,2.3215969
23439,2.3315773
23440,1.7595444
23441,1.6620194
23442,2.2621477
23443,2.3632786
23444,0.13193835
23445,1.7377168
23446,2.323613
23447,1.5521079
23448,2.0780044
23449,2.2352722
23450,1.9589816
23451,1.5349982
23452,1.6956257
23453,0.97991025
23454,2.5134656
23455,1.4437549
23456,1.6712235
23457,1.3852812
23458,1.4649152
23459,1.6506417
23460,2.2044928
23461,1.2222056
23462,1.2102233
23463,0.4036673
23464,0.13182667
23465,2.1852748
23466,2.3906152
23467,1.4815748
23468,0.9452548
23469,0.9765101
23470,1.238483
23471,1.603112
23472,1.250228
23473,1.367963
23474,1.2231092
23475,2.0630538
23476,1.5139402
23477,0.736552
23478,2.2194815
23479,1.963072
23480,2.5177374
23481,3.2293074
23482,3.2730074
23483,3.5096564
23484,1.7248482
23485,2.3887503
23486,1.7711636
23487,2.356864
23488,1.2352334
23489,1.3823975
23490,1.3357841
23491,1.2534597
23492,1.1058719
23493,1.372662
23494,1.8975037
23495,1.7712913
23496,1.8618597
23497,1.3673537
23498,2.124854
23499,2.406681
23500,0.09272994
23501,1.7145419
23502,2.0348806
23503,1.1160586
23504,1.9588459
23505,2.097417
23506,1.7574588
23507,1.4150282
23508,1.4689324
23509,0.99293953
23510,2.3042166
23511,1.346916
23512,1.564347
23513,1.2674494
23514,1.2714472
23515,1.409695
23516,1.7835665
23517,0.9066242
23518,0.9583782
23519,0.19807044
23520,-0.0096777575
23521,1.832338
23522,2.0178897
23523,1.256255
23524,0.7232824
23525,0.75165004
23526,1.0012897
23527,1.4521942
23528,1.0863074
23529,1.0250676
23530,0.88184005
23531,1.7203745
23532,1.4143288
23533,0.6642182
23534,2.2958508
23535,1.8628246
23536,2.021265
23537,2.914004
23538,2.7414184
23539,2.9411516
23540,1.7536167
23541,2.370148
23542,1.6504518
23543,2.076901
23544,1.0327693
23545,1.2097914
23546,1.0911143
23547,1.0150336
23548,0.7073723
23549,1.0051302
23550,1.4279584
23551,1.2967876
23552,1.1969634
23553,1.2756109
23554,1.5731508
23555,1.8049302
23556,0.07645123
23557,1.3375658
23558,1.5034318
23559,0.555403
23560,1.5528446
23561,1.4927168
23562,1.5150928
23563,1.02144
23564,1.2072349
23565,0.7090413
23566,1.9342924
23567,0.67730266
23568,1.1647096
23569,0.9121676
23570,0.75228065
23571,1.0412571
23572,1.4075598
23573,0.71477747
23574,0.40065524
23575,0.12276681
23576,0.07504916
23577,1.1747088
23578,1.3793279
23579,0.9875445
23580,0.7790789
23581,0.286902
23582,0.60024446
23583,1.2317706
23584,0.6363756
23585,0.87079024
23586,0.6685634
23587,0.9664616
23588,1.253878
23589,0.40292618
23590,1.5561494
23591,1.1238827
23592,1.6247574
23593,2.4531744
23594,2.2205741
23595,2.394084
23596,1.4404378
23597,1.9697778
23598,1.0398452
23599,1.5768709
23600,0.69532514
23601,1.0143095
23602,0.9608848
23603,0.79356253
23604,0.5568742
23605,0.862187
23606,1.5604495
23607,1.3023015
23608,0.9213414
23609,0.9795253
23610,1.5893282
23611,1.7468593
23612,0.0060375743
23613,1.0524675
23614,0.92438304
23615,0.7741784
23616,1.2021661
23617,1.2519853
23618,1.2195228
23619,1.1782112
23620,0.9849034
23621,0.64616746
23622,1.716105
23623,0.5318768
23624,1.0330939
23625,0.91840154
23626,0.75822526
23627,0.87414765
23628,1.0986972
23629,0.8750697
23630,0.59721977
23631,0.07562978
23632,-0.044180926
23633,0.99659437
23634,1.1565491
23635,0.7874311
23636,0.71391916
23637,0.49037528
23638,0.45175573
23639,0.67971784
23640,0.58738387
23641,0.7828624
23642,0.7379017
23643,0.9944563
23644,1.4814067
23645,0.3945154
23646,1.5422461
23647,1.2036827
23648,1.5955448
23649,2.1444306
23650,2.3037329
23651,2.2745843
23652,1.1735451
23653,1.9307405
23654,0.89988697
23655,1.3859351
23656,0.48919898
23657,0.8234881
23658,1.1209196
23659,1.4088516
23660,0.9889481
23661,1.3202105
23662,1.6701705
23663,1.6619527
23664,1.1200337
23665,1.8168882
23666,1.6860533
23667,2.6651316
23668,0.2590598
23669,1.5061519
23670,1.6500403
23671,1.3247191
23672,1.8486254
23673,1.3204302
23674,1.7266331
23675,2.0354493
23676,1.3828005
23677,1.5973889
23678,2.1009414
23679,1.0204768
23680,1.124689
23681,1.4778272
23682,1.2350645
23683,1.535951
23684,1.6466116
23685,1.2498748
23686,0.6955635
23687,0.26754755
23688,0.26547566
23689,2.0599384
23690,1.471513
23691,1.3448002
23692,1.6419442
23693,0.77983105
23694,1.267151
23695,1.4390296
23696,1.4401426
23697,1.4971813
23698,1.3203706
23699,1.6192772
23700,1.4734284
23701,0.60531306
23702,1.9628817
23703,1.4199917
23704,2.2987735
23705,2.2135484
23706,2.9076226
23707,2.8348134
23708,1.8235699
23709,1.9454141
23710,1.2661434
23711,1.7506981
23712,0.693225
23713,1.5182102
23714,2.2912064
23715,2.2839022
23716,1.6571631
23717,2.2226858
23718,2.392999
23719,2.36418
23720,1.8402086
23721,2.624154
23722,2.5835068
23723,3.3767064
23724,0.10124881
23725,2.0692294
23726,2.5179908
23727,2.2541158
23728,2.6283946
23729,2.1042366
23730,2.3235197
23731,3.0302157
23732,2.0935416
23733,2.6115034
23734,2.8254242
23735,1.8713471
23736,2.1511078
23737,2.201084
23738,1.947744
23739,2.3873677
23740,2.4618838
23741,2.254569
23742,1.2987999
23743,0.73698866
23744,0.9088581
23745,2.9063814
23746,2.718788
23747,1.989012
23748,3.0003867
23749,1.1984997
23750,2.2836483
23751,2.339027
23752,2.138782
23753,2.264714
23754,2.086883
23755,2.4777422
23756,1.7899659
23757,1.6288403
23758,2.7884297
23759,2.399786
23760,3.1851814
23761,2.9521613
23762,3.4105155
23763,3.3551512
23764,2.6963158
23765,2.8246763
23766,2.2281144
23767,2.674911
23768,1.7937834
23769,2.48289
23770,3.4340692
23771,3.3714337
23772,2.6426778
23773,3.1436052
23774,3.5628629
23775,3.7091627
23776,3.0663795
23777,3.789382
23778,3.4550352
23779,4.289361
23780,0.684222
23781,3.2621744
23782,3.7359831
23783,3.2836754
23784,3.7314062
23785,2.7128873
23786,3.4634438
23787,3.84411
23788,3.3613741
23789,3.9022067
23790,4.148127
23791,2.8929806
23792,3.3361816
23793,3.1048777
23794,2.8987513
23795,3.4376357
23796,3.5767884
23797,3.6096344
23798,2.4849427
23799,1.557941
23800,1.5719726
23801,4.0430093
23802,4.026598
23803,2.9141843
23804,4.040997
23805,2.3077385
23806,3.4126763
23807,3.3317962
23808,3.2749777
23809,3.4360528
23810,3.0315633
23811,3.4845152
23812,2.4415674
23813,2.922662
23814,3.9448857
23815,3.5609853
23816,4.268253
23817,3.9443698
23818,4.568238
23819,4.4589505
23820,3.7905877
23821,3.983107
23822,3.5933812
23823,3.920347
23824,2.8602598
23825,3.877237
23826,4.5099707
23827,4.404941
23828,3.590537
23829,3.967886
23830,4.287147
23831,4.1940303
23832,4.182261
23833,4.823734
23834,4.3530755
23835,5.3129783
23836,1.5049216
23837,4.1297545
23838,4.7135878
23839,4.2678285
23840,4.658737
23841,4.0350323
23842,4.5128336
23843,4.64072
23844,4.3377237
23845,4.747436
23846,5.1879888
23847,4.0438986
23848,4.2543635
23849,4.0094776
23850,4.022127
23851,4.338051
23852,4.495728
23853,4.3346496
23854,3.5372093
23855,2.7146335
23856,2.6483858
23857,4.773685
23858,4.886343
23859,3.9535298
23860,4.721388
23861,3.2705503
23862,4.239028
23863,4.404217
23864,4.259043
23865,4.4663506
23866,4.0040526
23867,4.6014347
23868,3.1649368
23869,4.4426484
23870,4.9110923
23871,4.4173965
23872,4.904357
23873,4.6666336
23874,5.4048095
23875,5.370631
23876,4.5623465
23877,4.9115505
23878,4.502207
23879,4.8618054
23880,3.9900782
23881,5.02931
23882,4.6328044
23883,4.5431113
23884,3.717612
23885,4.245706
23886,4.5682187
23887,4.815326
23888,4.4097767
23889,5.0783353
23890,4.660323
23891,5.6254706
23892,1.4735324
23893,4.239829
23894,4.96079
23895,4.4736924
23896,5.291011
23897,4.555956
23898,4.785812
23899,4.8443117
23900,4.397519
23901,4.787141
23902,5.7724934
23903,4.326197
23904,4.3762746
23905,4.1477613
23906,4.4888906
23907,4.5895796
23908,4.7718825
23909,4.555152
23910,3.5699792
23911,2.975584
23912,2.8531559
23913,5.116064
23914,5.2122617
23915,3.9222736
23916,4.6146107
23917,3.300804
23918,4.215534
23919,4.5713296
23920,4.301645
23921,4.739633
23922,4.1979218
23923,4.9124312
23924,3.3614733
23925,4.6550145
23926,5.2228765
23927,4.7397304
23928,5.4698505
23929,5.336776
23930,5.6350927
23931,5.7331285
23932,4.867225
23933,5.2184606
23934,4.855649
23935,5.2202587
23936,4.159882
23937,5.1678286
23938,3.821763
23939,3.7969844
23940,3.0099936
23941,3.6275003
23942,3.8906462
23943,3.593298
23944,3.932173
23945,4.3841186
23946,4.15588
23947,4.9377165
23948,1.137295
23949,3.69938
23950,4.2698655
23951,3.7303176
23952,4.6428204
23953,4.214315
23954,4.083731
23955,4.1817083
23956,3.5367901
23957,3.76602
23958,5.1257544
23959,3.697876
23960,3.6301277
23961,3.6862686
23962,3.5709727
23963,3.9865305
23964,4.146487
23965,3.7531874
23966,2.7362783
23967,1.9834784
23968,1.8311803
23969,4.4758315
23970,4.572029
23971,3.2242506
23972,3.7090788
23973,2.7470095
23974,3.3976972
23975,3.7752256
23976,3.4942105
23977,3.8027577
23978,3.4329906
23979,4.2748117
23980,2.8001711
23981,3.6258113
23982,4.6755123
23983,4.2019463
23984,4.979689
23985,4.944882
23986,5.190663
23987,5.331386
23988,4.264618
23989,4.57179
23990,3.8227155
23991,4.65319
23992,3.3863068
23993,4.2480464
23994,3.481857
23995,3.4871776
23996,3.0867698
23997,3.452195
23998,3.7221699
23999,3.6708124
24000,3.8443403
24001,4.0994945
24002,4.094424
24003,4.560985
24004,1.1406796
24005,3.5282025
24006,4.0708585
24007,3.5841894
24008,4.400436
24009,4.148263
24010,3.8168662
24011,3.8660254
24012,3.507756
24013,3.4480314
24014,4.811088
24015,3.4440296
24016,3.5660615
24017,3.4724078
24018,3.2651658
24019,3.7561793
24020,3.8293846
24021,3.4600148
24022,2.6957374
24023,1.8051934
24024,1.6329175
24025,4.210282
24026,4.208655
24027,3.2397707
24028,3.4119852
24029,2.6218643
24030,3.2147145
24031,3.4543464
24032,3.2733762
24033,3.4689932
24034,3.2481468
24035,3.996298
24036,2.9527376
24037,3.1537142
24038,4.406869
24039,4.0059
24040,4.8751254
24041,5.0142713
24042,5.20175
24043,5.229796
24044,4.061839
24045,4.2390113
24046,3.6784382
24047,4.4743915
24048,3.0817802
24049,3.8966663
24050,3.7791119
24051,3.6982324
24052,3.344268
24053,3.6548324
24054,3.9903283
24055,3.8399618
24056,4.018707
24057,4.313011
24058,4.2626038
24059,4.754713
24060,1.28842
24061,3.8694606
24062,4.2603054
24063,3.7712467
24064,4.5242424
24065,4.3424497
24066,4.0431533
24067,4.077499
24068,3.814406
24069,3.5266452
24070,4.9650445
24071,3.557201
24072,3.9163074
24073,3.6481934
24074,3.4484107
24075,3.9425805
24076,4.0181355
24077,3.600128
24078,2.8755522
24079,1.9180086
24080,1.6197312
24081,4.4069376
24082,4.448695
24083,3.5388591
24084,3.4626997
24085,2.928408
24086,3.347332
24087,3.6418655
24088,3.5048454
24089,3.7030876
24090,3.5321324
24091,4.2371745
24092,3.2545235
24093,3.3007863
24094,4.550866
24095,4.2624936
24096,5.019321
24097,5.2707725
24098,5.385563
24099,5.549327
24100,4.2355285
24101,4.499814
24102,3.7978218
24103,4.5548525
24104,3.2217462
24105,3.9935586
24106,3.7157848
24107,3.6168256
24108,3.312549
24109,3.6034079
24110,4.189165
24111,4.0720124
24112,3.9234743
24113,4.2094164
24114,4.143577
24115,4.526306
24116,1.1583
24117,3.7282615
24118,4.0953736
24119,3.6294084
24120,4.385517
24121,4.320638
24122,3.9243176
24123,3.9804854
24124,3.7564328
24125,3.4801905
24126,4.8311443
24127,3.4659941
24128,3.7590632
24129,3.5361872
24130,3.3524854
24131,3.800945
24132,3.9086866
24133,3.4638424
24134,2.8593357
24135,1.8776808
24136,1.6364295
24137,4.2477865
24138,4.342662
24139,3.4172819
24140,3.346493
24141,2.8385718
24142,3.278999
24143,3.5371585
24144,3.4001963
24145,3.616377
24146,3.4815
24147,4.1648655
24148,3.162098
24149,3.235862
24150,4.480023
24151,4.087283
24152,4.960706
24153,5.2388263
24154,5.301787
24155,5.480727
24156,4.11985
24157,4.395477
24158,3.7111285
24159,4.4201326
24160,3.1903956
24161,3.876929
24162,3.8064973
24163,3.662658
24164,3.436987
24165,3.6694803
24166,4.397688
24167,4.1802397
24168,4.0452304
24169,4.2684975
24170,4.364397
24171,4.782339
24172,1.2058536
24173,3.7947009
24174,4.2726164
24175,3.8217454
24176,4.420914
24177,4.4990025
24178,4.10918
24179,4.066147
24180,3.9035866
24181,3.465655
24182,4.9363217
24183,3.5529664
24184,3.763413
24185,3.608963
24186,3.4163342
24187,3.8985815
24188,4.0292196
24189,3.5329936
24190,3.0384324
24191,1.8924837
24192,1.6342775
24193,4.4473205
24194,4.547251
24195,3.7058675
24196,3.377026
24197,2.9722128
24198,3.315841
24199,3.6465
24200,3.5051236
24201,3.6991751
24202,3.5908244
24203,4.2934685
24204,3.237587
24205,3.2630868
24206,4.724246
24207,4.264373
24208,5.005572
24209,5.449593
24210,5.3854284
24211,5.6101885
24212,4.2769566
24213,4.5613823
24214,3.92551
24215,4.5867786
24216,3.2997231
24217,3.8936827
24218,3.836002
24219,3.6841528
24220,3.4938498
24221,3.6937518
24222,4.338353
24223,4.1523705
24224,4.0797133
24225,4.274237
24226,4.4151006
24227,4.7909694
24228,1.1374251
24229,3.796676
24230,4.2998734
24231,3.8561077
24232,4.435087
24233,4.5091257
24234,4.1422043
24235,4.099171
24236,3.9596572
24237,3.5063243
24238,4.9583926
24239,3.6419973
24240,3.7854578
24241,3.6392326
24242,3.4466043
24243,3.95171
24244,4.0880766
24245,3.5862045
24246,3.0337176
24247,1.8521767
24248,1.5485656
24249,4.4941435
24250,4.5940742
24251,3.8152504
24252,3.4364703
24253,3.0896
24254,3.3899112
24255,3.646543
24256,3.483777
24257,3.7333565
24258,3.6118636
24259,4.31554
24260,3.2107522
24261,3.2744987
24262,4.700049
24263,4.3375688
24264,4.9674807
24265,5.3971863
24266,5.3911743
24267,5.6159344
24268,4.2827024
24269,4.567443
24270,4.6361623
24271,3.3682768
24272,3.9340832
24273,3.9307258
24274,3.78778
24275,3.7131836
24276,3.892413
24277,4.439464
24278,4.172925
24279,4.258148
24280,4.452672
24281,4.6016173
24282,4.9425035
24283,1.2800509
24284,3.9782963
24285,4.4081445
24286,3.9818904
24287,4.6115813
24288,4.6945934
24289,4.29259
24290,4.259223
24291,4.1370664
24292,3.64122
24293,5.0183573
24294,3.7489963
24295,3.907139
24296,3.7816923
24297,3.5510197
24298,4.1160727
24299,4.196192
24300,3.6808674
24301,3.2144647
24302,1.9690987
24303,1.6274012
24304,4.705706
24305,4.805637
24306,4.055026
24307,3.5199966
24308,3.193033
24309,3.5050786
24310,3.7624853
24311,3.6874294
24312,3.8705623
24313,3.8663027
24314,4.4332743
24315,3.3311908
24316,3.3207445
24317,4.9089074
24318,4.5013914
24319,5.078482
24320,5.563944
24321,5.5161223
24322,5.7822185
24323,4.457697
24324,4.7319226
24325,4.854762
24326,3.6137373
24327,4.0926676
24328,4.3645554
24329,4.210244
24330,4.1054173
24331,4.2198744
24332,4.9811234
24333,4.900785
24334,4.6396446
24335,4.825072
24336,5.0727687
24337,5.306785
24338,1.443559
24339,4.333098
24340,4.8740816
24341,4.3635707
24342,4.8219476
24343,5.1665754
24344,4.7715893
24345,4.735139
24346,4.651755
24347,4.1636925
24348,5.295097
24349,4.155626
24350,4.1676226
24351,4.254193
24352,3.7332985
24353,4.688151
24354,4.594084
24355,4.01414
24356,3.6347692
24357,2.472705
24358,2.250811
24359,5.1870584
24360,5.3058443
24361,4.8449035
24362,4.007492
24363,3.671533
24364,3.9100163
24365,4.1524916
24366,4.19401
24367,4.228038
24368,4.429997
24369,4.894178
24370,3.4488764
24371,3.5150864
24372,5.43701
24373,4.98064
24374,5.3657293
24375,5.9901614
24376,5.7859364
24377,6.140728
24378,4.927422
24379,5.2457194
24380,5.2415295
24381,4.1255903
24382,4.570103
24383,4.768285
24384,4.6110435
24385,4.518256
24386,4.5924144
24387,4.9267793
24388,4.772599
24389,5.002435
24390,5.160376
24391,5.4700394
24392,5.6871448
24393,1.8850129
24394,4.847475
24395,5.278844
24396,4.8060966
24397,5.1287155
24398,5.5573254
24399,5.165574
24400,5.1225405
24401,5.2173905
24402,4.6569633
24403,5.691859
24404,4.575075
24405,4.4703794
24406,4.625944
24407,4.049872
24408,5.1501665
24409,5.036299
24410,4.297591
24411,3.9248898
24412,2.9545653
24413,2.676018
24414,5.617118
24415,5.7373137
24416,5.374759
24417,4.2260776
24418,4.036627
24419,4.2346306
24420,4.6832356
24421,4.6696277
24422,4.6259937
24423,4.8710165
24424,5.2414293
24425,4.040744
24426,3.8422549
24427,5.8260603
24428,5.374021
24429,5.4260507
24430,6.442053
24431,6.0745378
24432,6.511105
24433,5.3687305
24434,5.686053
24435,5.69455
24436,4.6831126
24437,5.0234046
24438,4.7068524
24439,4.5323644
24440,4.4562907
24441,4.4573812
24442,5.3120484
24443,5.23255
24444,4.993747
24445,5.099774
24446,5.3386927
24447,5.5422344
24448,1.7554182
24449,4.7418876
24450,5.2296414
24451,4.696644
24452,5.055254
24453,5.5531974
24454,5.026167
24455,4.983134
24456,5.195281
24457,4.382123
24458,5.5047517
24459,4.497226
24460,4.4628034
24461,4.489595
24462,4.0976343
24463,4.88324
24464,4.8989077
24465,4.19307
24466,3.9718192
24467,2.7985723
24468,2.4062712
24469,5.2761574
24470,5.415624
24471,5.098881
24472,3.9097939
24473,3.8818812
24474,3.9203193
24475,4.535378
24476,4.549729
24477,4.4585767
24478,4.620061
24479,5.1707873
24480,4.0283465
24481,3.7344608
24482,5.6426816
24483,5.199831
24484,5.2057824
24485,6.175089
24486,5.902378
24487,6.3486633
24488,5.173992
24489,5.5024767
24490,5.5398045
24491,4.673884
24492,4.866228
24493,4.09505
24494,3.925733
24495,3.823493
24496,3.8865495
24497,4.4867134
24498,4.499743
24499,4.390791
24500,4.502219
24501,4.705072
24502,4.9298
24503,1.2544973
24504,4.1570187
24505,4.6720123
24506,4.1322865
24507,4.6542625
24508,5.0680556
24509,4.3868885
24510,4.339897
24511,4.458032
24512,3.5870624
24513,5.164931
24514,3.7992277
24515,3.8857446
24516,3.8862972
24517,3.6438167
24518,4.2381625
24519,4.379422
24520,3.7784462
24521,3.465556
24522,2.2003684
24523,1.8208299
24524,4.6783605
24525,4.7825456
24526,4.056892
24527,3.1515396
24528,3.3706222
24529,3.5218985
24530,3.9573627
24531,3.8026247
24532,3.889637
24533,3.9176674
24534,4.489193
24535,3.6503203
24536,3.3676462
24537,4.9580355
24538,4.536617
24539,4.9632697
24540,5.8779135
24541,5.621164
24542,6.0432143
24543,4.432747
24544,4.845536
24545,4.8683515
24546,4.077483
24547,4.199825
24548,3.6885579
24549,3.4602098
24550,3.2171426
24551,3.4541273
24552,4.098544
24553,4.129369
24554,4.0208764
24555,4.1000347
24556,4.2415147
24557,4.5077333
24558,0.6730308
24559,3.666812
24560,4.0449357
24561,3.57213
24562,4.259559
24563,4.6083536
24564,3.8699467
24565,3.7521865
24566,3.8344073
24567,2.8375723
24568,4.738101
24569,3.473213
24570,3.5294333
24571,3.393881
24572,3.2335649
24573,3.7448857
24574,3.9189334
24575,3.130276
24576,3.0040553
24577,1.4418197
24578,1.1437488
24579,4.1758647
24580,4.3289967
24581,3.4684386
24582,2.3626826
24583,2.8279748
24584,2.896881
24585,3.449039
24586,3.2661672
24587,3.366097
24588,3.310948
24589,4.0241985
24590,3.1852186
24591,2.5618386
24592,4.3715577
24593,4.001321
24594,4.560616
24595,5.3689027
24596,5.199116
24597,5.550376
24598,3.955125
24599,4.4139247
24600,4.3682313
24601,3.274424
24602,3.5081062
24603,3.5288956
24604,3.1340573
24605,2.9878893
24606,3.2096922
24607,3.9542787
24608,3.943182
24609,3.7015479
24610,3.8949776
24611,3.9704118
24612,4.1693764
24613,0.70134836
24614,3.4366777
24615,3.6573808
24616,3.1974697
24617,4.0506177
24618,4.4069295
24619,3.6179748
24620,3.42379
24621,3.4862914
24622,2.4811983
24623,4.4546676
24624,3.2855246
24625,3.3532012
24626,3.0944552
24627,3.0752215
24628,3.3803463
24629,3.7416546
24630,2.764695
24631,2.735579
24632,1.0731483
24633,0.73156786
24634,3.7653954
24635,3.9744444
24636,2.9918084
24637,1.9176414
24638,2.4388835
24639,2.52761
24640,3.1388128
24641,2.9449673
24642,3.0780642
24643,2.9880106
24644,3.739963
24645,2.8144922
24646,2.107683
24647,4.064637
24648,3.6750007
24649,4.3314834
24650,5.040805
24651,5.050157
24652,5.4560194
24653,3.6662116
24654,4.1600237
24655,4.1030965
24656,2.7873197
24657,3.163161
24658,3.3231373
24659,3.017884
24660,2.8200963
24661,3.005533
24662,3.516093
24663,3.3491836
24664,3.4801762
24665,3.3851442
24666,3.8310406
24667,4.0488896
24668,0.72823554
24669,3.2541184
24670,3.4837
24671,2.9384167
24672,3.66471
24673,4.0206423
24674,3.4859507
24675,3.1127293
24676,3.4528918
24677,2.1597114
24678,4.294294
24679,3.018137
24680,3.464581
24681,2.6054862
24682,2.9564383
24683,3.1435513
24684,3.64651
24685,2.5319507
24686,2.7570548
24687,0.9746085
24688,0.4975762
24689,3.793319
24690,3.927077
24691,2.895157
24692,1.5983485
24693,2.3246279
24694,2.335711
24695,3.0586858
24696,2.7379823
24697,3.0744956
24698,3.0001624
24699,3.538808
24700,2.5835764
24701,2.0706494
24702,3.8879447
24703,3.528599
24704,4.0977516
24705,4.7214594
24706,4.893263
24707,5.2722936
24708,3.4262528
24709,4.0391636
24710,3.9198327
24711,2.7426724
24712,3.040842
24713,2.755821
24714,2.5767357
24715,2.3446028
24716,2.5618565
24717,2.9598317
24718,2.9641104
24719,2.931131
24720,2.8515441
24721,3.2909296
24722,3.5041099
24723,0.51765627
24724,2.8097734
24725,3.145014
24726,2.461722
24727,2.9990897
24728,3.3188224
24729,3.0275567
24730,2.5287383
24731,2.7954273
24732,1.6054698
24733,3.7238233
24734,2.4345908
24735,2.6517994
24736,2.2154088
24737,2.1819415
24738,2.5292685
24739,3.2599657
24740,2.1577528
24741,2.14246
24742,0.37359396
24743,0.11774994
24744,3.2516277
24745,3.4127002
24746,2.2305555
24747,1.1504755
24748,1.7378352
24749,1.6925162
24750,2.5206213
24751,2.0841813
24752,2.5158598
24753,2.3817692
24754,2.9953787
24755,2.2219017
24756,1.5363781
24757,3.3018913
24758,2.944362
24759,3.6359668
24760,4.07846
24761,4.15095
24762,4.4941154
24763,2.8371522
24764,3.375252
24765,3.3163104
24766,2.2795837
24767,2.5131824
24768,2.0474775
24769,1.8678337
24770,1.8285291
24771,2.0637493
24772,2.4240224
24773,2.418377
24774,2.2255557
24775,1.986547
24776,2.6515996
24777,2.8158183
24778,0.29583463
24779,2.2306569
24780,2.70094
24781,1.9279237
24782,2.5233047
24783,2.734261
24784,2.4564373
24785,2.0052564
24786,2.288863
24787,1.3486226
24788,3.1202877
24789,1.776889
24790,2.2169633
24791,1.7385077
24792,1.8380575
24793,2.0841184
24794,2.617254
24795,1.645939
24796,1.7151611
24797,0.43883196
24798,0.14461856
24799,2.6376991
24800,2.8852403
24801,2.079421
24802,1.3787551
24803,1.3913103
24804,1.6473699
24805,1.8966455
24806,1.6795117
24807,1.8950847
24808,1.7600194
24809,2.5449352
24810,1.8791915
24811,1.1530834
24812,2.685935
24813,2.4185631
24814,2.886344
24815,3.6110394
24816,3.7121038
24817,3.9906588
24818,2.1814516
24819,2.8397036
24820,2.81157
24821,1.7264886
24822,1.986452
24823,1.1904788
24824,1.0798482
24825,0.99863535
24826,1.2214913
24827,1.7036542
24828,1.6208174
24829,1.5789901
24830,1.319004
24831,1.9580494
24832,2.1569397
24833,-0.005965059
24834,1.6550725
24835,1.8386713
24836,1.0231752
24837,1.8828875
24838,2.0040908
24839,1.7576225
24840,1.2420757
24841,1.4660617
24842,0.7969192
24843,2.33881
24844,1.2883984
24845,1.4200009
24846,1.2474098
24847,1.1966496
24848,1.2876424
24849,1.7711263
24850,0.7166397
24851,0.8464085
24852,-0.017168628
24853,-0.2791295
24854,1.772019
24855,2.0031672
24856,1.3104154
24857,0.6644906
24858,0.6627553
24859,0.8646687
24860,1.1678188
24861,0.93254846
24862,0.90433544
24863,0.81815094
24864,1.6240379
24865,1.3309745
24866,0.6701456
24867,2.1416233
24868,1.7564709
24869,1.9865595
24870,2.7781627
24871,2.6036816
24872,2.9833431
24873,1.5247928
24874,2.2269778
24875,1.9455838
24876,0.925528
24877,1.1606838
24878,1.0356787
24879,0.9244616
24880,0.81801
24881,1.0039216
24882,1.486015
24883,1.2811776
24884,1.107074
24885,1.2102041
24886,1.5732639
24887,1.8385184
24888,0.089879625
24889,1.3757514
24890,1.3505223
24891,0.57819825
24892,1.5813515
24893,1.6227503
24894,1.5979869
24895,0.9129308
24896,1.0426875
24897,0.5442361
24898,1.9055438
24899,0.8137847
24900,1.2653031
24901,0.8592319
24902,0.7001754
24903,0.9654456
24904,1.4479542
24905,0.6492556
24906,0.45332313
24907,-0.07901213
24908,-0.1862842
24909,1.0423754
24910,1.2850995
24911,0.89546853
24912,0.55968165
24913,0.26081553
24914,0.49675685
24915,1.0595628
24916,0.5813509
24917,0.7116142
24918,0.5631464
24919,0.9706916
24920,1.3431511
24921,0.1874979
24922,1.5304998
24923,1.1527525
24924,1.6385057
24925,2.5186813
24926,2.168705
24927,2.3781872
24928,1.4237359
24929,1.8376634
24930,1.471582
